t,Ax,Ay,Az
0.0001,-0.08614161359999999,-0.09032905315,9.891330422749999
0.0002,-0.97208418125,0.2009970984,7.197012175149999
0.00030000000000000003,-0.0693918554,-0.08554340794999998,9.748957478049999
0.0004,-0.11186445655,-0.10468598874999999,9.776474937949999
0.0005,-0.09092725880000001,-0.0729810893,9.798608546999999
0.0006000000000000001,-0.0789631458,-0.10109675484999998,9.7555377402
0.0007000000000000001,-0.08015955709999999,-0.0741775006,9.727422074649999
0.0008000000000000001,-0.08195417405,-0.08255237969999998,9.728020280299999
0.0009000000000000002,-0.09631110964999999,-0.07716852884999999,9.748359272399998
0.0010000000000000002,-0.013758729949999998,-0.09571290399999999,9.699904614749999
0.0011000000000000003,-0.11365907349999999,-0.0741775006,9.73460054245
0.0012000000000000003,-0.08614161359999999,-0.0897308475,9.71067231645
0.0013000000000000004,-0.057427742399999995,-0.07836494014999999,9.708877699499999
0.0014000000000000004,-0.0693918554,-0.09332008139999999,9.7016992317
0.0015000000000000005,-0.0789631458,-0.10408778309999998,9.7615197967
0.0016000000000000005,-0.060418770649999995,-0.08913264185,9.7519485063
0.0017000000000000006,-0.08255237969999998,-0.08434699664999999,9.708877699499999
0.0018000000000000006,-0.0729810893,-0.07477570624999999,9.72622566335
0.0019000000000000006,-0.058624153699999994,-0.10588240005,9.73460054245
0.0020000000000000005,-0.07956135144999998,-0.07956135144999998,9.701101026049999
0.0021000000000000003,-0.05204389154999999,-0.11186445655,9.683154856549999
0.0022,-0.08434699664999999,-0.09092725880000001,9.72502925205
0.0023,-0.0789631458,-0.10229316614999999,9.75613594585
0.0024,-0.06400800455,-0.08315058534999999,9.7040920543
0.0024999999999999996,-0.09332008139999999,-0.10169496049999999,9.748957478049999
0.0025999999999999994,-0.0741775006,-0.08614161359999999,9.717850784249999
0.0026999999999999993,-0.0634097989,-0.0789631458,9.718448989899999
0.002799999999999999,-0.09750752095,-0.09212367009999999,9.681360239599998
0.002899999999999999,-0.0526420972,-0.0897308475,9.7399843933
0.0029999999999999988,-0.058624153699999994,-0.08793623055000001,9.6957171752
0.0030999999999999986,-0.03170489945,-0.10169496049999999,9.7304131029
0.0031999999999999984,-0.0765703232,-0.09092725880000001,9.71186872775
0.0032999999999999982,-0.0729810893,-0.07956135144999998,9.7196454012
0.003399999999999998,-0.07836494014999999,-0.07597211755,9.683154856549999
0.003499999999999998,-0.08195417405,-0.08614161359999999,9.7651090306
0.0035999999999999977,-0.07238288365,-0.07716852884999999,9.6933243526
0.0036999999999999976,-0.07178467799999999,-0.07956135144999998,9.73699336505
0.0037999999999999974,-0.0897308475,-0.09152546445000001,9.708877699499999
0.0038999999999999972,-0.10408778309999998,-0.07238288365,9.738787982
0.0039999999999999975,-0.08673981925,-0.08255237969999998,9.71545796165
0.004099999999999998,-0.0681954441,-0.09690931529999999,9.71665437295
0.004199999999999998,-0.07178467799999999,-0.09152546445000001,9.7244310464
0.004299999999999998,-0.12023933564999999,-0.08853443620000001,9.77886776055
0.0043999999999999985,-0.07776673449999999,-0.0897308475,9.73101130855
0.004499999999999999,-0.0849452023,-0.09152546445000001,9.69751179215
0.004599999999999999,-0.07537391189999999,-0.07058826669999999,9.7208418125
0.004699999999999999,-0.09152546445000001,-0.07836494014999999,9.72383284075
0.0048,-0.0765703232,-0.09092725880000001,9.76331441365
0.0049,-0.12741780345,-0.07836494014999999,9.748957478049999
0.005,-0.06759723845,-0.09032905315,9.783653405749998
0.0051,-0.0873380249,-0.07956135144999998,9.7399843933
0.005200000000000001,-0.08554340794999998,-0.09272187574999999,9.7651090306
0.005300000000000001,-0.09212367009999999,-0.08554340794999998,9.73699336505
0.005400000000000001,-0.09391828705,-0.09930213789999999,9.753144917599998
0.005500000000000001,-0.06281159324999999,-0.08554340794999998,9.696315380849999
0.005600000000000002,-0.08673981925,-0.0849452023,9.7172525786
0.005700000000000002,-0.09750752095,-0.0945164927,9.748957478049999
0.005800000000000002,-0.08135596839999999,-0.09391828705,9.72981489725
0.0059000000000000025,-0.08913264185,-0.08075776274999999,9.732805925500001
0.006000000000000003,-0.08075776274999999,-0.08015955709999999,9.74776106675
0.006100000000000003,-0.07776673449999999,-0.08793623055000001,9.744171832849998
0.006200000000000003,-0.08315058534999999,-0.07776673449999999,9.705288465599999
0.0063000000000000035,-0.10468598874999999,-0.08195417405,9.69392255825
0.006400000000000004,-0.05982056499999999,-0.08554340794999998,9.732207719849999
0.006500000000000004,-0.04247260115,-0.09690931529999999,9.6622176588
0.006600000000000004,-0.0634097989,-0.0741775006,9.7651090306
0.0067000000000000046,-0.053240302850000004,-0.09152546445000001,9.7172525786
0.006800000000000005,-0.06759723845,-0.08374879099999999,9.712466933399998
0.006900000000000005,-0.0729810893,-0.08195417405,9.76092159105
0.007000000000000005,-0.07238288365,-0.10588240005,9.748359272399998
0.007100000000000006,-0.057427742399999995,-0.07716852884999999,9.758528768449999
0.007200000000000006,-0.09272187574999999,-0.07836494014999999,9.73101130855
0.007300000000000006,-0.038883367249999995,-0.09511469834999998,9.67956562265
0.007400000000000006,-0.04725824635,-0.09990034354999999,9.748359272399998
0.007500000000000007,-0.046660040699999995,-0.07836494014999999,9.72024360685
0.007600000000000007,-0.0634097989,-0.10588240005,9.7363951594
0.007700000000000007,-0.06520441585,-0.09272187574999999,9.7304131029
0.0078000000000000074,-0.04905286329999999,-0.0897308475,9.705886671250001
0.007900000000000008,-0.07836494014999999,-0.08554340794999998,9.7651090306
0.008000000000000007,-0.05982056499999999,-0.07118647234999999,9.7399843933
0.008100000000000007,-0.07118647234999999,-0.07357929495,9.735796953749999
0.008200000000000006,-0.0945164927,-0.0897308475,9.7196454012
0.008300000000000005,-0.048454657649999996,-0.0873380249,9.698708203449998
0.008400000000000005,-0.08554340794999998,-0.0741775006,9.749555683699999
0.008500000000000004,-0.0873380249,-0.11485548479999999,9.750752095
0.008600000000000003,-0.05563312545,-0.07238288365,9.7208418125
0.008700000000000003,-0.07776673449999999,-0.09272187574999999,9.72861848595
0.008800000000000002,-0.057427742399999995,-0.08255237969999998,9.70827949385
0.008900000000000002,-0.05563312545,-0.08913264185,9.696315380849999
0.009000000000000001,-0.038883367249999995,-0.09332008139999999,9.703493848649998
0.0091,-0.06400800455,-0.0873380249,9.72383284075
0.0092,-0.09092725880000001,-0.08075776274999999,9.728020280299999
0.0093,-0.09511469834999998,-0.09391828705,9.6981099978
0.009399999999999999,-0.0729810893,-0.08374879099999999,9.771689292749999
0.009499999999999998,-0.0681954441,-0.059222359349999996,9.76929647015
0.009599999999999997,-0.08673981925,-0.07597211755,9.6825566509
0.009699999999999997,-0.09332008139999999,-0.08374879099999999,9.69033332435
